DelinquenciesLast7Years,CurrentlyInGroup,EmploymentStatus,Term,EmploymentStatusDuration,BankcardUtilization,IncomeRange,TotalTrades,InquiriesLast6Months,AmountDelinquent,StatedMonthlyIncome,CurrentDelinquencies,PublicRecordsLast10Years,IncomeVerifiable,BorrowerState,TotalInquiries,IsBorrowerHomeowner,TradesNeverDelinquent (percentage),BorrowerRate,LoanOriginalAmount,BorrowerAPR,ListingCategory (numeric),LenderYield,MonthlyLoanPayment,OpenRevolvingAccounts,OpenCreditLines,AvailableBankcardCredit,TradesOpenedLast6Months,Investors,DebtToIncomeRatio,RevolvingCreditBalance,TotalCreditLinespast7years,OpenRevolvingMonthlyPayment
1.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,2.0,0.0,2372.5,1.0,0.0,1,OR,6.0,1,0.8866415959049037,0.17,3000,0.17722,0,0.16,106.96,4,9.28662555815437,11220.77701497778,1.0,27,0.39,8587.0,20.0,425.0
0.0,0,Employed,36,33.0,0.08,"$100,000+",13.0,1.0,0.0,19083.333333,0.0,0.0,1,MN,4.0,1,1.0,0.0759,25000,0.0893,2,0.0659,778.69,6,9.0,54720.0,0.0,532,0.14,5885.0,13.0,122.0
0.0,0,Full-time,36,191.0,0.87,"$100,000+",63.0,2.0,0.0,13333.333333,0.0,0.0,1,NY,22.0,1,1.0,0.3099,7500,0.34621,3,0.2999,322.47,17,20.0,3832.0,0.0,76,0.26,41035.0,64.0,1027.0
0.0,0,Employed,36,100.0,0.56,"$25,000-49,999",18.0,2.0,0.0,3333.333333,0.0,0.0,1,NJ,2.0,0,1.0,0.15,8500,0.18633,1,0.14,294.66,8,9.0,25251.0,2.0,1,0.34,32703.0,18.0,586.0
0.0,0,Employed,36,39.0,0.76,"$25,000-49,999",26.0,3.0,0.0,3333.333333,0.0,1.0,1,PA,5.0,1,1.0,0.3177,4000,0.35797,1,0.3077,173.71,9,11.0,3331.0,1.0,24,0.34,10922.0,35.0,441.0
15.0,0,Full-time,36,43.0,0.85,"$25,000-49,999",25.0,1.0,0.0,2308.333333,0.0,1.0,1,NC,6.0,0,0.88,0.155,7000,0.17677,4,0.145,244.37,5,4.0,672.0,1.0,149,0.14,4282.0,28.0,84.0
0.0,0,Employed,36,5.0,0.59,"$25,000-49,999",35.0,1.0,0.0,2250.0,0.0,1.0,1,WI,7.0,0,0.97,0.2958,2000,0.33553,18,0.2858,84.44,14,15.0,6051.0,1.0,9,0.21,10842.0,42.0,395.0
0.0,1,Employed,36,5.0,0.65,"$100,000+",11.0,0.0,0.0,12500.0,0.0,1.0,1,IL,2.0,0,1.0,0.1359,22500,0.17192,1,0.1259,764.52,3,6.0,10702.0,0.0,1,0.22,20098.0,11.0,596.0
0.0,0,Employed,36,111.0,0.8,"$50,000-74,999",30.0,0.0,0.0,4583.333333,0.0,0.0,1,CT,1.0,1,1.0,0.1239,3000,0.15223,2,0.1139,100.2,12,16.0,7191.0,0.0,1,0.27,32307.0,30.0,546.0
0.0,0,Employed,36,28.0,0.94,"$50,000-74,999",27.0,2.0,0.0,4583.333333,0.0,0.0,1,IN,2.0,1,0.96,0.3149,4000,0.35132,7,0.3049,173.09,4,7.0,325.0,1.0,58,0.36,5475.0,31.0,307.0
0.0,0,Employed,60,310.0,0.99,"$75,000-99,999",42.0,0.0,0.0,6666.666667,0.0,0.0,1,HI,2.0,1,1.0,0.1855,15000,0.20987,1,0.1755,385.4,10,12.0,2019.0,0.0,1,0.51,268924.0,42.0,2725.0
3.0,0,Employed,60,27.0,0.87,"$100,000+",24.0,1.0,0.0,15416.666667,0.0,0.0,1,NC,3.0,1,0.87,0.1535,20000,0.17685,1,0.1435,479.48,4,9.0,3337.0,0.0,1,0.18,22705.0,24.0,474.0
0.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,13.0,0.0,7083.333333,0.0,0.0,1,CA,33.0,0,0.8866415959049037,0.15,4000,0.15713,0,0.145,138.66,13,9.28662555815437,11220.77701497778,0.0,139,0.27,8587.0,37.0,571.0
0.0,0,Employed,36,317.0,0.12,"$50,000-74,999",33.0,2.0,0.0,4583.333333,0.0,0.0,1,WV,4.0,0,0.9,0.0869,15000,0.10038,1,0.0769,474.83,7,6.0,8279.0,2.0,290,0.17,1621.0,37.0,135.0
2.0,0,Employed,36,68.0,1.0,"$50,000-74,999",25.0,0.0,0.0,5833.333333,0.0,0.0,1,CT,5.0,0,0.96,0.2346,3500,0.27285,13,0.2246,136.32,7,6.0,1.0,0.0,29,0.21,14475.0,25.0,501.0
65.0,0,Employed,36,91.0,0.12,"$1-24,999",20.0,0.0,0.0,1560.0,0.0,1.0,1,GA,1.0,0,0.8,0.2049,15000,0.24246,13,0.1949,561.21,2,2.0,653.0,1.0,222,0.37,97.0,27.0,20.0
0.0,0,Employed,36,242.0,0.68,"$25,000-49,999",69.0,0.0,0.0,3666.666667,0.0,0.0,1,DE,2.0,1,1.0,0.1359,6000,0.17192,1,0.1259,203.87,25,19.0,26723.0,2.0,32,0.34,61415.0,71.0,865.0
9.0,0,Full-time,36,24.0,0.69,"$100,000+",28.0,2.0,0.0,10500.0,0.0,0.0,1,OR,5.0,1,0.82,0.142,5000,0.15629,4,0.132,168.64,8,9.0,24487.0,1.0,93,0.27,56241.0,32.0,1287.0
0.0,0,Employed,60,112.0,0.99,"$50,000-74,999",16.0,0.0,0.0,4833.333333,0.0,0.0,1,CA,2.0,1,1.0,0.1905,4000,0.21474,1,0.1805,103.87,6,7.0,190.0,0.0,1,0.13,17716.0,16.0,448.0
0.0,0,Full-time,36,28.0,0.72,"$25,000-49,999",9.0,0.0,0.0,3190.833333,0.0,0.0,1,VA,4.0,1,1.0,0.14,9900,0.15428,1,0.13,338.36,5,8.0,22443.0,1.0,327,0.4,60143.0,9.0,811.0
0.0,0,Employed,60,183.0,0.79,"$50,000-74,999",24.0,0.0,0.0,5833.333333,0.0,0.0,1,OR,2.0,1,0.96,0.155,20000,0.17839,1,0.145,481.06,4,6.0,2085.0,2.0,253,0.22,8265.0,26.0,220.0
1.0,0,Employed,36,41.0,0.24,"$75,000-99,999",9.0,2.0,1378.0,6500.0,1.0,1.0,1,CA,12.0,1,0.8,0.3006,4000,0.34045,2,0.2906,169.94,4,5.0,619.0,2.0,3,0.13,445.0,11.0,100.0
1.0,1,Self-employed,36,53.0,0.84,"$50,000-74,999",29.0,0.0,0.0,5166.666667,0.0,0.0,1,NC,2.0,1,0.96,0.18,7000,0.19462,3,0.17,253.07,14,18.0,10050.0,1.0,107,0.48,60731.0,32.0,951.0
0.0,0,Employed,36,99.0,0.72,"$100,000+",18.0,0.0,0.0,8750.0,0.0,1.0,1,TX,1.0,0,1.0,0.1239,16000,0.15223,1,0.1139,534.41,4,6.0,6897.0,1.0,1,0.22,18553.0,18.0,490.0
0.0,0,Employed,36,294.0,0.0,"$75,000-99,999",41.0,1.0,0.0,6583.333333,0.0,0.0,1,PA,9.0,1,0.97,0.1535,2700,0.1899,1,0.1435,94.06,1,6.0,0.0,1.0,1,0.26,0.0,50.0,25.0
8.0,0,Employed,36,73.0,0.58,"$25,000-49,999",29.0,1.0,0.0,3500.0,0.0,1.0,1,FL,6.0,0,0.89,0.176,8500,0.2129,1,0.166,305.59,4,5.0,2699.0,0.0,1,0.24,3751.0,30.0,125.0
0.0,0,Employed,60,104.0,0.48,"$50,000-74,999",29.0,0.0,0.0,4166.666667,0.0,0.0,1,MA,9.0,0,0.93,0.2259,8000,0.25102,14,0.2159,223.64,7,21.0,7719.0,1.0,1,0.4,8852.0,40.0,321.0
4.0,0,Employed,60,24.0,0.96,"$25,000-49,999",18.0,0.0,53420.0,3000.0,1.0,0.0,1,CO,2.0,1,0.94,0.2045,10000,0.22908,1,0.1945,267.45,9,11.0,42.0,2.0,3,0.31,4031.0,23.0,218.0
8.0,0,Employed,60,21.0,0.04,"$1-24,999",8.0,0.0,1391.0,1250.0,2.0,0.0,1,MO,0.0,0,0.62,0.2925,2500,0.3194,7,0.2825,79.74,1,2.0,287.0,0.0,1,0.32,13.0,28.0,13.0
0.0,0,Employed,36,15.0,0.27,"$75,000-99,999",8.0,1.0,0.0,6250.0,0.0,0.0,1,OH,4.0,0,1.0,0.0949,10000,0.12274,2,0.0849,320.28,6,7.0,37229.0,0.0,181,0.12,14471.0,8.0,258.0
2.0,0,Full-time,36,49.0,0.01,"$25,000-49,999",16.0,2.0,0.0,3750.0,0.0,0.0,1,CT,5.0,0,0.81,0.1385,4000,0.16005,3,0.1285,95.44,7,8.0,20387.0,2.0,149,0.12,1795.0,17.0,52.0
0.0,0,Other,36,2.0,0.02,"$1-24,999",54.0,1.0,0.0,1916.666667,1.0,0.0,1,KS,4.0,1,0.94,0.089,2000,0.10993,7,0.079,63.51,23,22.0,22492.0,1.0,41,0.13,900.0,56.0,181.0
13.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,0.0,0.0,3958.333333,0.0,0.0,1,CA,2.0,0,0.8866415959049037,0.2,2500,0.20735,0,0.185,92.91,6,9.28662555815437,11220.77701497778,4.0,21,0.21,8587.0,17.0,287.0
1.0,1,Full-time,36,63.0,0.97,"$25,000-49,999",16.0,0.0,0.0,3833.333333,0.0,0.0,1,IN,1.0,1,0.93,0.1045,6000,0.12562,1,0.0945,194.87,3,10.0,222.0,0.0,159,0.33,8296.0,17.0,256.0
4.0,0,Employed,36,19.0,0.87,"$100,000+",31.0,2.0,157422.0,11833.333333,2.0,0.0,1,CA,7.0,0,0.93,0.1734,20000,0.21025,1,0.1634,716.44,5,6.0,4024.0,0.0,340,0.13,29276.0,33.0,674.0
0.0,0,Employed,36,81.0,0.48,"$50,000-74,999",16.0,0.0,0.0,4583.333333,0.0,0.0,1,CA,1.0,0,0.93,0.1359,15000,0.17192,1,0.1259,509.68,7,8.0,7018.0,0.0,1,0.33,6632.0,16.0,112.0
0.0,0,Other,36,556.0,0.74,"$75,000-99,999",31.0,0.0,0.0,6250.0,0.0,0.0,1,MO,4.0,1,1.0,0.0949,20000,0.12274,1,0.0849,640.57,8,9.0,7153.0,0.0,1,0.2,24012.0,34.0,583.0
0.0,0,Full-time,36,13.0,0.92,"$50,000-74,999",22.0,10.0,0.0,6060.666667,0.0,0.0,1,PA,16.0,1,1.0,0.2138,3000,0.23635,1,0.2038,113.61,8,16.0,4836.0,0.0,115,0.16,62543.0,25.0,619.0
0.0,0,Employed,36,48.0,0.78,"$75,000-99,999",35.0,0.0,0.0,7500.0,0.0,0.0,1,CA,0.0,0,1.0,0.1656,15000,0.18751,1,0.1556,531.51,4,13.0,4767.0,0.0,185,0.41,17033.0,48.0,549.0
1.0,1,Full-time,36,240.0,0.56,"$1-24,999",23.0,5.0,0.0,1916.666667,0.0,0.0,1,CA,10.0,1,0.6,0.185,5250,0.19228,0,0.16,191.12,4,9.0,3063.0,3.0,121,1.05,3961.0,26.0,136.0
3.0,0,Employed,36,274.0,0.29,"$75,000-99,999",46.0,2.0,0.0,7583.333333,0.0,0.0,1,CA,18.0,0,0.95,0.2049,11000,0.24246,7,0.1949,411.55,13,14.0,19062.0,0.0,30,0.15,8038.0,46.0,320.0
0.0,0,Employed,36,14.0,0.12,"$25,000-49,999",14.0,0.0,639.0,2166.666667,1.0,0.0,1,NJ,0.0,0,1.0,0.0854,3000,0.08882,1,0.0754,94.76,6,5.0,18600.0,0.0,52,0.1,2556.0,15.0,113.0
0.0,0,Employed,36,9.0,0.54,"$1-24,999",4.0,1.0,0.0,1500.0,0.0,0.0,1,NY,2.0,0,0.75,0.3199,4500,0.35643,1,0.3099,195.97,3,3.0,2097.0,0.0,48,0.32,2527.0,11.0,94.0
0.0,0,Full-time,36,25.0,0.95,"$25,000-49,999",29.0,2.0,0.0,2583.333333,0.0,0.0,1,FL,14.0,0,0.96,0.12,1000,0.14132,1,0.11,33.21,14,15.0,1583.0,1.0,23,0.38,34437.0,35.0,641.0
0.0,0,Employed,36,200.0,0.29,"$50,000-74,999",27.0,1.0,142.0,5057.166667,1.0,0.0,1,NH,8.0,1,0.96,0.162,18000,0.19859,1,0.152,634.61,16,17.0,27375.0,1.0,1,0.32,14685.0,28.0,659.0
6.0,0,Employed,36,53.0,0.08,"$50,000-74,999",45.0,1.0,0.0,5916.666667,0.0,1.0,1,IL,8.0,0,0.84,0.1679,7500,0.20462,13,0.1579,266.61,5,2.0,3382.0,1.0,36,0.08,318.0,50.0,54.0
0.0,0,Employed,36,51.0,0.89,"$50,000-74,999",7.0,1.0,0.0,5416.666667,0.0,0.0,1,HI,2.0,0,0.28,0.2932,10000,0.33286,1,0.2832,420.8,2,3.0,754.0,0.0,202,0.16,6246.0,7.0,164.0
41.0,0,Employed,36,103.0,0.72,"$50,000-74,999",39.0,0.0,0.0,4942.5,0.0,1.0,1,OH,6.0,1,0.61,0.1979,10000,0.2353,1,0.1879,370.57,10,11.0,2151.0,2.0,1,0.27,7584.0,45.0,394.0
18.0,0,Employed,60,44.0,0.79,"$50,000-74,999",32.0,2.0,0.0,4833.333333,0.0,1.0,1,UT,12.0,0,0.9,0.2209,10000,0.24589,1,0.2109,276.7,6,7.0,2235.0,1.0,133,0.2,8765.0,37.0,243.0
12.0,0,Employed,36,281.0,0.97,"$50,000-74,999",29.0,0.0,0.0,4817.0,0.0,1.0,1,NH,5.0,1,0.86,0.1695,9500,0.20626,7,0.1595,338.46,5,9.0,137.0,2.0,27,0.18,6566.0,31.0,182.0
0.0,0,Employed,36,68.0,0.46,"$100,000+",30.0,1.0,0.0,12083.333333,0.0,0.0,1,VA,5.0,1,1.0,0.0949,13000,0.12274,1,0.0849,416.37,9,10.0,29838.0,0.0,1,0.16,26389.0,33.0,662.0
0.0,0,Employed,36,122.0,0.97,"$50,000-74,999",28.0,1.0,0.0,4489.333333,0.0,0.0,1,CA,1.0,0,0.96,0.1465,15000,0.18275,1,0.1365,517.41,5,5.0,130.0,1.0,85,0.23,10531.0,28.0,266.0
0.0,0,Employed,36,45.0,0.12,"$25,000-49,999",30.0,0.0,0.0,3916.666667,0.0,0.0,1,SC,7.0,1,0.96,0.1055,15000,0.12663,3,0.0955,487.89,6,8.0,31503.0,0.0,263,0.2,4361.0,32.0,133.0
13.0,0,Employed,36,1.0,0.43,"$25,000-49,999",16.0,3.0,80.0,2666.666667,1.0,1.0,1,MI,5.0,0,0.7,0.1799,2500,0.202,6,0.1699,90.37,3,3.0,2124.0,1.0,52,0.08,1626.0,20.0,94.0
0.0,0,Full-time,36,37.0,0.21,"$1-24,999",38.0,6.0,0.0,1625.0,0.0,2.0,1,MI,19.0,1,0.81,0.129,8500,0.13604,0,0.124,285.99,7,8.0,10577.0,2.0,92,0.49,3019.0,41.0,74.0
2.0,0,Full-time,36,146.0,0.71,"$25,000-49,999",16.0,1.0,77.0,2489.166667,1.0,1.0,1,MS,3.0,0,0.61,0.35,2750,0.37453,3,0.34,124.4,2,4.0,142.0,0.0,27,0.31,2258.0,22.0,64.0
0.0,0,Employed,60,2.0,0.98,"$25,000-49,999",23.0,0.0,0.0,3120.0,0.0,0.0,1,TN,1.0,0,1.0,0.2304,10000,0.25564,3,0.2204,282.13,3,9.0,88.0,3.0,1,0.35,8412.0,30.0,189.0
0.0,0,Employed,36,40.0,0.17,"$75,000-99,999",48.0,2.0,0.0,6666.666667,0.0,0.0,1,MI,7.0,1,1.0,0.1875,11500,0.22466,13,0.1775,420.09,17,20.0,44495.0,5.0,14,0.33,9556.0,59.0,441.0
5.0,0,Full-time,36,130.0,0.0,"$25,000-49,999",11.0,0.0,11724.0,3033.333333,4.0,0.0,1,NC,1.0,0,0.46,0.115,6000,0.13625,3,0.105,197.86,2,3.0,1500.0,0.0,111,0.37,0.0,17.0,10.0
0.0,0,Other,36,283.0,0.78,"$1-24,999",12.0,0.0,0.0,1614.166667,0.0,0.0,1,WA,0.0,0,0.75,0.3149,5000,0.35132,7,0.3049,216.36,8,8.0,6163.0,0.0,2,0.47,24372.0,12.0,628.0
0.0,1,Full-time,36,96.0,0.13,"$25,000-49,999",16.0,0.0,0.0,3333.333333,0.0,0.0,1,MS,5.0,1,1.0,0.0984,12000,0.10531,3,0.0984,386.31,3,6.0,28388.0,1.0,223,0.33,4362.0,18.0,68.0
3.0,0,Employed,36,87.0,0.95,"$100,000+",23.0,2.0,0.0,10000.0,0.0,0.0,1,WA,6.0,1,0.91,0.1314,20000,0.16732,1,0.1214,675.23,5,9.0,760.0,0.0,1,0.18,18727.0,25.0,647.0
0.0,0,Employed,60,178.0,1.01,"$50,000-74,999",34.0,0.0,0.0,6166.666667,0.0,0.0,1,PA,4.0,1,0.97,0.2415,2000,0.26703,15,0.2315,57.71,6,9.0,6.0,1.0,38,0.22,13353.0,42.0,404.0
25.0,1,Employed,36,318.0,0.23,"$100,000+",28.0,0.0,9987.0,8583.333333,3.0,1.0,0,MI,3.0,1,0.75,0.2999,4000,0.33973,13,0.2899,169.78,3,7.0,1078.0,0.0,12,0.2768534108651229,475.0,33.0,33.0
0.0,0,Employed,36,36.0,0.88,"$25,000-49,999",9.0,0.0,0.0,3238.083333,0.0,0.0,1,NY,4.0,1,1.0,0.1685,8000,0.20562,1,0.1585,284.62,5,8.0,1203.0,0.0,1,0.28,13930.0,16.0,356.0
0.0,1,Full-time,60,274.0,0.74,"$75,000-99,999",14.0,0.0,0.0,8166.666667,0.0,0.0,1,WA,1.0,0,0.92,0.1619,17500,0.18545,1,0.1519,427.33,3,6.0,800.0,1.0,205,0.17,2187.0,17.0,120.0
7.0,0,Employed,36,80.0,0.93,"$50,000-74,999",20.0,1.0,0.0,5833.333333,0.0,0.0,1,CA,2.0,1,0.95,0.2499,10000,0.28851,7,0.2399,397.55,3,6.0,3146.0,0.0,3,0.22,49080.0,20.0,534.0
0.0,0,Employed,36,210.0,0.96,"$75,000-99,999",27.0,2.0,0.0,6666.666667,0.0,0.0,1,MO,4.0,1,1.0,0.1875,11000,0.22466,1,0.1775,401.83,7,9.0,2532.0,1.0,1,0.45,74118.0,27.0,1763.0
0.0,0,Employed,36,32.0,0.88,"$25,000-49,999",14.0,0.0,0.0,2116.666667,0.0,0.0,1,CA,4.0,0,1.0,0.1639,2000,0.20053,2,0.1539,70.7,4,5.0,345.0,0.0,29,0.31,4136.0,15.0,200.0
0.0,0,Employed,60,61.0,0.56,"$50,000-74,999",22.0,1.0,0.0,5416.666667,0.0,1.0,1,NY,2.0,0,1.0,0.1845,15000,0.20358,7,0.1745,384.58,5,3.0,3697.0,0.0,255,0.1,5310.0,31.0,75.0
0.0,0,Other,36,66.0,0.58,"$25,000-49,999",9.0,0.0,0.0,2666.666667,0.0,0.0,0,NY,4.0,1,0.77,0.3177,4000,0.35797,6,0.3077,173.71,3,5.0,1016.0,0.0,12,0.2768534108651229,1434.0,9.0,60.0
0.0,0,Employed,36,177.0,0.72,"$75,000-99,999",42.0,0.0,0.0,6916.666667,0.0,0.0,1,NY,7.0,0,0.97,0.1979,2000,0.2353,1,0.1879,74.11,13,19.0,3812.0,1.0,17,0.22,16053.0,43.0,561.0
34.0,1,Full-time,36,386.0,0.98,"$25,000-49,999",16.0,2.0,0.0,4091.666667,0.0,1.0,1,FL,7.0,1,0.87,0.13,2000,0.15695,3,0.12,67.39,1,3.0,30.0,0.0,56,0.12,1970.0,22.0,39.0
15.0,1,Full-time,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,4.0,0.0,5416.666667,13.0,0.0,1,WA,7.0,0,0.8866415959049037,0.2475,1900,0.25747,0,0.23,75.29,1,9.28662555815437,11220.77701497778,2.0,18,0.14,8587.0,32.0,27.0
36.0,0,Employed,60,103.0,0.0,"$75,000-99,999",19.0,0.0,1845.0,7273.166667,17.0,1.0,1,GA,5.0,0,0.45,0.2862,4000,0.31293,15,0.2762,126.04,2,3.0,16500.0,0.0,1,0.05,0.0,31.0,38.0
7.0,0,Employed,36,54.0,0.0,"$75,000-99,999",32.0,0.0,0.0,6364.75,0.0,1.0,1,WA,3.0,1,0.87,0.104,2000,0.12511,7,0.094,64.91,1,1.0,300.0,0.0,39,0.05,0.0,45.0,0.0
0.0,0,Employed,60,131.0,0.49,"$75,000-99,999",16.0,1.0,0.0,6250.0,0.0,0.0,1,OK,2.0,1,1.0,0.1029,17811,0.12535,1,0.0929,380.97,6,8.0,23822.0,0.0,213,0.3,23478.0,17.0,603.0
3.0,0,Employed,36,49.0,0.86,"$25,000-49,999",17.0,0.0,253.0,3250.0,1.0,1.0,1,NY,4.0,0,0.94,0.1469,3000,0.18316,7,0.1369,103.54,6,7.0,791.0,0.0,71,0.12,5598.0,21.0,218.0
50.0,0,Full-time,36,40.0,0.87,"$25,000-49,999",33.0,5.0,2801.0,3513.0,4.0,1.0,1,CA,12.0,0,0.25,0.35,2999,0.37037,4,0.34,135.66,3,4.0,234.0,2.0,25,0.12,1566.0,41.0,76.0
3.0,0,Full-time,36,179.0,0.87,"$50,000-74,999",29.0,2.0,0.0,5125.0,0.0,0.0,1,VT,3.0,1,0.62,0.2574,7500,0.29254,1,0.2474,301.14,5,10.0,650.0,2.0,77,0.43,4350.0,35.0,174.0
0.0,0,Employed,36,80.0,0.32,"$50,000-74,999",20.0,0.0,0.0,5083.333333,0.0,0.0,1,NY,2.0,1,0.95,0.1029,15000,0.13124,1,0.0929,486.05,7,9.0,27657.0,0.0,1,0.39,19755.0,22.0,689.0
0.0,0,Employed,36,150.0,0.96,"$25,000-49,999",13.0,1.0,0.0,4000.0,0.0,1.0,1,VT,8.0,0,0.92,0.3006,4000,0.34045,7,0.2906,169.94,2,7.0,61.0,0.0,1,0.43,1739.0,13.0,59.0
0.0,0,Employed,60,11.0,0.92,"$25,000-49,999",4.0,0.0,0.0,2583.333333,0.0,0.0,1,CA,3.0,0,1.0,0.261,2000,0.28704,6,0.251,60.0,2,4.0,80.0,0.0,29,0.22,920.0,5.0,40.0
0.0,0,Employed,60,298.0,0.0,"$75,000-99,999",4.0,0.0,0.0,6833.333333,0.0,0.0,1,FL,1.0,0,1.0,0.1419,8500,0.16499,2,0.1319,198.62,1,1.0,0.0,0.0,111,0.03,20.0,4.0,20.0
0.0,0,Employed,36,1.0,0.62,"$25,000-49,999",10.0,0.0,0.0,3000.0,0.0,0.0,1,CA,2.0,1,0.9,0.1199,10000,0.14816,1,0.1099,332.1,6,8.0,1556.0,0.0,1,0.3,4281.0,10.0,201.0
0.0,0,Employed,60,72.0,0.67,"$100,000+",34.0,1.0,0.0,13250.0,0.0,0.0,1,DC,6.0,1,1.0,0.1364,19500,0.15936,1,0.1264,450.1,12,17.0,17024.0,1.0,178,0.2,35796.0,37.0,1038.0
0.0,0,Employed,60,272.0,0.6,"$75,000-99,999",49.0,0.0,0.0,7016.0,0.0,0.0,1,AR,6.0,1,1.0,0.1419,8000,0.16499,2,0.1319,186.93,12,15.0,29894.0,1.0,80,0.34,49361.0,53.0,1120.0
0.0,1,Full-time,36,77.0,0.98,"$50,000-74,999",27.0,1.0,0.0,4916.666667,0.0,0.0,1,CA,2.0,0,0.77,0.22,3000,0.22744,0,0.21,114.57,15,17.0,487.0,0.0,67,0.37,24839.0,29.0,683.0
13.0,1,Full-time,36,60.0,0.25,"$25,000-49,999",13.0,1.0,0.0,2583.333333,1.0,0.0,1,NM,3.0,0,0.53,0.1899,6000,0.22362,7,0.1799,219.91,2,3.0,823.0,0.0,6,0.14,277.0,15.0,25.0
3.0,0,Employed,36,2.0,0.0,"$25,000-49,999",21.0,1.0,764.0,3333.333333,1.0,0.0,1,MO,1.0,1,0.71,0.3177,3500,0.35797,7,0.3077,151.99,3,5.0,2000.0,2.0,61,0.14,189.0,22.0,77.0
0.0,0,Employed,36,116.0,0.44,"$25,000-49,999",12.0,0.0,0.0,2333.333333,0.0,0.0,1,NY,1.0,0,1.0,0.1768,7500,0.21372,1,0.1668,269.94,4,4.0,838.0,0.0,132,0.22,3152.0,13.0,67.0
21.0,0,Employed,36,149.0,0.41,"$25,000-49,999",15.0,4.0,0.0,3500.0,0.0,0.0,1,VA,6.0,0,0.73,0.3199,4000,0.35643,1,0.3099,174.2,4,5.0,2708.0,3.0,31,0.28,3656.0,17.0,93.0
0.0,0,Employed,36,54.0,0.43,"$25,000-49,999",25.0,0.0,4340.0,3333.333333,3.0,0.0,1,NY,6.0,0,0.84,0.1199,10000,0.14816,1,0.1099,332.1,8,12.0,3554.0,0.0,1,0.27,4118.0,29.0,200.0
0.0,0,Other,36,120.0,0.76,"$75,000-99,999",32.0,4.0,0.0,7420.0,0.0,0.0,1,IL,7.0,1,1.0,0.18,15000,0.21699,1,0.17,542.29,16,16.0,12512.0,1.0,1,0.38,45731.0,36.0,1534.0
0.0,0,Employed,36,116.0,0.24,"$25,000-49,999",28.0,2.0,0.0,3083.333333,0.0,0.0,1,NY,5.0,1,1.0,0.2085,3000,0.24614,7,0.1985,112.79,14,16.0,6235.0,2.0,1,0.27,5841.0,36.0,405.0
10.0,1,Full-time,36,35.0,0.95,"$50,000-74,999",19.0,2.0,0.0,4583.333333,0.0,0.0,1,NY,4.0,0,0.84,0.1925,3000,0.21476,1,0.1825,110.35,11,11.0,180.0,2.0,85,0.11,3781.0,20.0,130.0
0.0,0,Full-time,36,213.0,0.88,"$25,000-49,999",8.0,3.0,0.0,3833.333333,0.0,0.0,1,OK,3.0,0,0.77,0.1599,5000,0.16707,0,0.1499,174.57,2,4.0,331.0,2.0,113,0.3,2466.0,10.0,83.0
0.0,0,Self-employed,36,19.0,0.88,"$1-24,999",7.0,0.0,0.0,2000.0,0.0,0.0,0,NC,0.0,0,0.87,0.35,1000,0.41355,3,0.34,45.24,4,5.0,401.0,0.0,26,0.2768534108651229,3744.0,8.0,121.0
0.0,0,Employed,36,341.0,0.42,"$100,000+",28.0,0.0,0.0,11666.666667,0.0,0.0,1,CT,2.0,1,1.0,0.1039,26000,0.13189,1,0.0939,843.72,12,16.0,34034.0,1.0,1,0.19,25747.0,32.0,666.0
0.0,0,Employed,36,13.0,0.4,"$75,000-99,999",8.0,2.0,0.0,7500.0,0.0,0.0,1,FL,8.0,0,1.0,0.0964,14500,0.12427,3,0.0864,465.43,4,6.0,21471.0,0.0,178,0.16,14829.0,15.0,329.0
20.0,0,Employed,60,36.0,0.02,"$75,000-99,999",31.0,2.0,0.0,7666.666667,0.0,0.0,1,NJ,12.0,1,0.93,0.215,14000,0.23984,15,0.205,382.7,4,7.0,13700.0,2.0,1,0.19,2833.0,34.0,139.0
0.0,0,Employed,36,378.0,0.97,"$50,000-74,999",26.0,0.0,0.0,4521.416667,0.0,0.0,1,IL,1.0,1,0.76,0.23,2000,0.26456,7,0.22,77.42,10,8.0,1631.0,0.0,115,0.09,81946.0,30.0,564.0
0.0,0,Employed,60,46.0,0.0,"$50,000-74,999",10.0,1.0,4477.0,5416.666667,2.0,0.0,1,MA,7.0,1,0.7,0.3304,4000,0.35838,1,0.3204,136.98,0,4.0,0.0,0.0,75,0.2,0.0,10.0,0.0
1.0,1,Full-time,36,118.0,0.48,"$25,000-49,999",16.0,0.0,288.0,3158.333333,1.0,0.0,1,KS,7.0,0,0.81,0.15,8900,0.15713,0,0.14,308.52,2,3.0,4545.0,0.0,128,0.84,4255.0,16.0,188.0
0.0,0,Employed,60,82.0,0.31,"$25,000-49,999",35.0,2.0,0.0,2097.0,0.0,1.0,1,NC,4.0,0,1.0,0.2235,4000,0.24856,6,0.2135,111.27,17,19.0,18956.0,3.0,3,0.53,13884.0,39.0,593.0
9.0,0,Employed,36,133.0,0.97,"$75,000-99,999",53.0,2.0,23511.0,7133.333333,2.0,0.0,1,GA,2.0,1,0.87,0.2699,2000,0.30532,7,0.2599,81.64,14,16.0,203.0,1.0,13,0.13,12049.0,65.0,386.0
